base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_1.0_1.25_0.75_1.0.csv,61.0,26,0.4279556072106776
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_1.0_1.25_1.0_1.25.csv,68.0,26,0.4310867476653635
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_1.0_1.25_1.25_1.5.csv,75.76923076923077,26,0.44835924780587955
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_1.0_1.25_1.5_1.75.csv,80.96153846153847,26,0.43800237434885414
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_1.0_1.25_1.75_2.0.csv,87.38461538461539,26,0.4327006201388126
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_1.25_1.5_0.0_0.25.csv,45.0,26,0.4718132184874
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_1.25_1.5_0.25_0.5.csv,53.0,26,0.4614430991201497
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_1.25_1.5_0.5_0.75.csv,61.0,26,0.4279556072106776
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_1.25_1.5_0.75_1.0.csv,68.0,26,0.4310867476653635
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_1.25_1.5_1.0_1.25.csv,76.0,26,0.45451632161835054
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_1.25_1.5_1.25_1.5.csv,82.88461538461539,26,0.44035951864799827
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_1.25_1.5_1.5_1.75.csv,88.73076923076923,26,0.4318558469836826
61,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_1.25_1.5_1.75_2.0.csv,91.0,26,0.4273577761732079
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_1.5_1.75_0.0_0.25.csv,53.0,26,0.4614430991201497
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_1.5_1.75_0.25_0.5.csv,61.0,26,0.4279556072106776
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_1.5_1.75_0.5_0.75.csv,68.0,26,0.4310867476653635
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_1.5_1.75_0.75_1.0.csv,76.0,26,0.45451632161835054
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_1.5_1.75_1.0_1.25.csv,83.0,26,0.43711802411480694
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_1.5_1.75_1.25_1.5.csv,90.76923076923077,26,0.4203162418443016
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_1.5_1.75_1.5_1.75.csv,91.0,26,0.4273577761732079
61,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_1.5_1.75_1.75_2.0.csv,91.0,26,0.4273577761732079
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_1.75_2.0_0.0_0.25.csv,61.0,26,0.4279556072106776
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_1.75_2.0_0.25_0.5.csv,68.0,26,0.4310867476653635
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_1.75_2.0_0.5_0.75.csv,76.0,26,0.45451632161835054
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_1.75_2.0_0.75_1.0.csv,83.0,26,0.43711802411480694
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_1.75_2.0_1.0_1.25.csv,91.0,26,0.4273577761732079
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_1.75_2.0_1.25_1.5.csv,91.0,26,0.4273577761732079
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_1.75_2.0_1.5_1.75.csv,91.0,26,0.4273577761732079
61,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_1.75_2.0_1.75_2.0.csv,91.0,26,0.4273577761732079
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_0.0_0.25_0.0_0.25.csv,33.0,26,0.5365421460275932
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_0.0_0.25_0.25_0.5.csv,33.0,26,0.5365421460275932
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_0.0_0.25_0.5_0.75.csv,33.0,26,0.5365421460275932
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_0.0_0.25_0.75_1.0.csv,39.30769230769231,26,0.47028498753356507
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_0.0_0.25_1.0_1.25.csv,47.30769230769231,26,0.49222210476878137
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_0.0_0.25_1.25_1.5.csv,55.15384615384615,26,0.43713432248577666
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_0.0_0.25_1.5_1.75.csv,61.5,26,0.4419275029797929
66,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_0.0_0.25_1.75_2.0.csv,68.61538461538461,26,0.4267042971072965
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_0.25_0.5_0.0_0.25.csv,33.0,26,0.5365421460275932
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_0.25_0.5_0.25_0.5.csv,33.0,26,0.5365421460275932
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_0.25_0.5_0.5_0.75.csv,37.65384615384615,26,0.5108985819779694
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_0.25_0.5_0.75_1.0.csv,45.73076923076923,26,0.5124510320699576
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_0.25_0.5_1.0_1.25.csv,53.80769230769231,26,0.45360553427708195
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_0.25_0.5_1.25_1.5.csv,62.07692307692308,26,0.4060529033650686
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_0.25_0.5_1.5_1.75.csv,68.23076923076923,26,0.4166371153167663
66,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_0.25_0.5_1.75_2.0.csv,75.03846153846153,26,0.4421610130172895
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_0.5_0.75_0.0_0.25.csv,33.0,26,0.5365421460275932
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_0.5_0.75_0.25_0.5.csv,36.11538461538461,26,0.5176590766995517
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_0.5_0.75_0.5_0.75.csv,44.23076923076923,26,0.5129332185401343
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_0.5_0.75_0.75_1.0.csv,52.30769230769231,26,0.4454958522656811
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_0.5_0.75_1.0_1.25.csv,60.5,26,0.4127272074504076
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_0.5_0.75_1.25_1.5.csv,68.88461538461539,26,0.4226177265261182
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_0.5_0.75_1.5_1.75.csv,74.84615384615384,26,0.4399849572326
66,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_0.5_0.75_1.75_2.0.csv,81.61538461538461,26,0.43894428145278286
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_0.75_1.0_0.0_0.25.csv,33.34615384615385,26,0.5277307084619001
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_0.75_1.0_0.25_0.5.csv,41.34615384615385,26,0.4827132959659306
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_0.75_1.0_0.5_0.75.csv,49.5,26,0.4668124455945071
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_0.75_1.0_0.75_1.0.csv,57.5,26,0.4360389411134
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_0.75_1.0_1.0_1.25.csv,66.34615384615384,26,0.41716122179769255
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_0.75_1.0_1.25_1.5.csv,74.11538461538461,26,0.4444769162663562
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_0.75_1.0_1.5_1.75.csv,80.15384615384616,26,0.4335816401239345
66,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_0.75_1.0_1.75_2.0.csv,86.88461538461539,26,0.44649274151873874
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_1.0_1.25_0.0_0.25.csv,41.0,26,0.4876047676582034
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_1.0_1.25_0.25_0.5.csv,49.0,26,0.4656746040635784
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_1.0_1.25_0.5_0.75.csv,57.0,26,0.4407426468558375
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_1.0_1.25_0.75_1.0.csv,66.0,26,0.42545421203080047
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_1.0_1.25_1.0_1.25.csv,74.0,26,0.4447571293424253
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_1.0_1.25_1.25_1.5.csv,81.76923076923077,26,0.44909096084003197
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_1.0_1.25_1.5_1.75.csv,87.73076923076923,26,0.4453840630515997
66,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_1.0_1.25_1.75_2.0.csv,94.92307692307692,26,0.42914946010948385
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_1.25_1.5_0.0_0.25.csv,49.0,26,0.4656746040635784
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_1.25_1.5_0.25_0.5.csv,57.0,26,0.4407426468558375
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_1.25_1.5_0.5_0.75.csv,66.0,26,0.42545421203080047
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_1.25_1.5_0.75_1.0.csv,74.0,26,0.4447571293424253
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_1.25_1.5_1.0_1.25.csv,82.0,26,0.4476697387602202
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_1.25_1.5_1.25_1.5.csv,89.8076923076923,26,0.429775047774412
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_1.25_1.5_1.5_1.75.csv,96.38461538461539,26,0.42067098769338473
66,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_1.25_1.5_1.75_2.0.csv,99.0,26,0.43065201269903963
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_1.5_1.75_0.0_0.25.csv,57.0,26,0.4407426468558375
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_1.5_1.75_0.25_0.5.csv,66.0,26,0.42545421203080047
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_1.5_1.75_0.5_0.75.csv,74.0,26,0.4447571293424253
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_1.5_1.75_0.75_1.0.csv,82.0,26,0.4476697387602202
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_1.5_1.75_1.0_1.25.csv,90.0,26,0.43035428233161244
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_1.5_1.75_1.25_1.5.csv,98.6923076923077,26,0.43020932930389955
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_1.5_1.75_1.5_1.75.csv,99.0,26,0.43065201269903963
66,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_1.5_1.75_1.75_2.0.csv,99.0,26,0.43065201269903963
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_66_1.75_2.0_0.0_0.25.csv,66.0,26,0.42545421203080047
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_66_1.75_2.0_0.25_0.5.csv,74.0,26,0.4447571293424253
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_66_1.75_2.0_0.5_0.75.csv,82.0,26,0.4476697387602202
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_66_1.75_2.0_0.75_1.0.csv,90.0,26,0.43035428233161244
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_66_1.75_2.0_1.0_1.25.csv,99.0,26,0.43065201269903963
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_66_1.75_2.0_1.25_1.5.csv,99.0,26,0.43065201269903963
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_66_1.75_2.0_1.5_1.75.csv,99.0,26,0.43065201269903963
66,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_66_1.75_2.0_1.75_2.0.csv,99.0,26,0.43065201269903963
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_0.0_0.25_0.0_0.25.csv,35.0,26,0.5168580077400584
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_0.0_0.25_0.25_0.5.csv,35.0,26,0.5168580077400584
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_0.0_0.25_0.5_0.75.csv,35.0,26,0.5168580077400584
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_0.0_0.25_0.75_1.0.csv,42.11538461538461,26,0.48516387104698655
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_0.0_0.25_1.0_1.25.csv,51.07692307692308,26,0.45656853443280965
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_0.0_0.25_1.25_1.5.csv,59.76923076923077,26,0.4237245467212285
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_0.0_0.25_1.5_1.75.csv,66.38461538461539,26,0.42424238231799594
71,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_0.0_0.25_1.75_2.0.csv,73.65384615384616,26,0.4378926052469865
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_0.25_0.5_0.0_0.25.csv,35.0,26,0.5168580077400584
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_0.25_0.5_0.25_0.5.csv,35.0,26,0.5168580077400584
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_0.25_0.5_0.5_0.75.csv,40.34615384615385,26,0.4839007694576205
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_0.25_0.5_0.75_1.0.csv,49.34615384615385,26,0.46539773616489066
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_0.25_0.5_1.0_1.25.csv,58.30769230769231,26,0.42869797931811937
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_0.25_0.5_1.25_1.5.csv,66.96153846153847,26,0.4034941041408948
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_0.25_0.5_1.5_1.75.csv,73.34615384615384,26,0.43672448610319914
71,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_0.25_0.5_1.75_2.0.csv,80.42307692307692,26,0.44441833541067144
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_0.5_0.75_0.0_0.25.csv,35.0,26,0.5168580077400584
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_0.5_0.75_0.25_0.5.csv,38.65384615384615,26,0.5256774956614563
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_0.5_0.75_0.5_0.75.csv,47.5,26,0.49233854230101626
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_0.5_0.75_0.75_1.0.csv,56.5,26,0.4488296024558709
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_0.5_0.75_1.0_1.25.csv,65.5,26,0.40788342656597054
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_0.5_0.75_1.25_1.5.csv,74.0,26,0.43146793754880264
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_0.5_0.75_1.5_1.75.csv,80.26923076923077,26,0.42617517080593204
71,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_0.5_0.75_1.75_2.0.csv,87.65384615384616,26,0.4559708042414148
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_0.75_1.0_0.0_0.25.csv,35.5,26,0.5070118321925694
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_0.75_1.0_0.25_0.5.csv,44.5,26,0.47687201064132934
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_0.75_1.0_0.5_0.75.csv,53.5,26,0.4448458594058098
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_0.75_1.0_0.75_1.0.csv,62.46153846153846,26,0.42990093285435016
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_0.75_1.0_1.0_1.25.csv,71.34615384615384,26,0.423441767060337
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_0.75_1.0_1.25_1.5.csv,79.34615384615384,26,0.45006444007504487
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_0.75_1.0_1.5_1.75.csv,85.92307692307692,26,0.44653874317802145
71,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_0.75_1.0_1.75_2.0.csv,93.46153846153847,26,0.43327661732510836
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_1.0_1.25_0.0_0.25.csv,44.0,26,0.46558094973670294
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_1.0_1.25_0.25_0.5.csv,53.0,26,0.4614430991201497
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_1.0_1.25_0.5_0.75.csv,62.0,26,0.4389807284665821
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_1.0_1.25_0.75_1.0.csv,71.0,26,0.42830441681076636
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_1.0_1.25_1.0_1.25.csv,79.0,26,0.4518013187826089
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_1.0_1.25_1.25_1.5.csv,87.8076923076923,26,0.4323170189541148
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_1.0_1.25_1.5_1.75.csv,94.42307692307692,26,0.4209719432114367
71,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_1.0_1.25_1.75_2.0.csv,101.96153846153847,26,0.4279591528971396
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_1.25_1.5_0.0_0.25.csv,53.0,26,0.4614430991201497
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_1.25_1.5_0.25_0.5.csv,62.0,26,0.4389807284665821
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_1.25_1.5_0.5_0.75.csv,71.0,26,0.42830441681076636
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_1.25_1.5_0.75_1.0.csv,79.0,26,0.4518013187826089
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_1.25_1.5_1.0_1.25.csv,88.0,26,0.43079334114330203
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_1.25_1.5_1.25_1.5.csv,96.76923076923077,26,0.43153264734916474
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_1.25_1.5_1.5_1.75.csv,103.38461538461539,26,0.4190662174219866
71,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_1.25_1.5_1.75_2.0.csv,106.0,26,0.4146171431929806
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_1.5_1.75_0.0_0.25.csv,62.0,26,0.4389807284665821
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_1.5_1.75_0.25_0.5.csv,71.0,26,0.42830441681076636
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_1.5_1.75_0.5_0.75.csv,79.0,26,0.4518013187826089
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_1.5_1.75_0.75_1.0.csv,88.0,26,0.43079334114330203
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_1.5_1.75_1.0_1.25.csv,97.0,26,0.4305552675694164
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_1.5_1.75_1.25_1.5.csv,105.76923076923077,26,0.4171054283415272
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_1.5_1.75_1.5_1.75.csv,106.0,26,0.4146171431929806
71,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_1.5_1.75_1.75_2.0.csv,106.0,26,0.4146171431929806
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_71_1.75_2.0_0.0_0.25.csv,71.0,26,0.42830441681076636
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_71_1.75_2.0_0.25_0.5.csv,79.0,26,0.4518013187826089
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_71_1.75_2.0_0.5_0.75.csv,88.0,26,0.43079334114330203
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_71_1.75_2.0_0.75_1.0.csv,97.0,26,0.4305552675694164
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_71_1.75_2.0_1.0_1.25.csv,106.0,26,0.4146171431929806
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_71_1.75_2.0_1.25_1.5.csv,106.0,26,0.4146171431929806
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_71_1.75_2.0_1.5_1.75.csv,106.0,26,0.4146171431929806
71,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_71_1.75_2.0_1.75_2.0.csv,106.0,26,0.4146171431929806
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_76_0.0_0.25_0.0_0.25.csv,38.0,26,0.4834717494392531
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_76_0.0_0.25_0.25_0.5.csv,38.0,26,0.4834717494392531
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_76_0.0_0.25_0.5_0.75.csv,38.0,26,0.4834717494392531
76,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_76_0.0_0.25_0.75_1.0.csv,45.07692307692308,26,0.49372876263125365
